Random,Institution_Name,City,State,City State,Zip,URL,Main_Campus,Predominant_Ugrad_Deg,Highest_Deg,Control,Locale,Lat,Long,Historically_Black,Men_Only,Women_Only,Religious_Affiliation,Adm_Rate,SAT_R_75,SAT_M_75,SAT_W_75,ACT_CUM_75,Undergrad_Enrollment,Percent_White,Percent_Black,Percent_Hisp,Percent_Asian,Percent_AIAN,Percent_NHPI,Percent_2OrMore,Percent_NRA,Percent_UNKN,Percent_Part-time,Avg_Cost_Academic_Year,Avg_Cost_Program_Year,In-state_Tuition,Out-of-state_Tuition,Avg_Fac_Sal,Percent_Full-time_Fac,CompletionRate_150_4,CompletionRate_150_L4,RetentionRate_FT4,RetentionRate_FTL4,RetentionRate_PT4,RetentionRate_PTL4,Compl_Repay_1yr_Rate,Noncom_Repay_1yr_Rate,Compl_Repay_7yr_Rate,Noncom_Repay_7yr_Rate,Low_Inc_Aid,Parent_Ed_MS,Parent_Ed_HS,Parent_Ed_PS,Percent_Female,Percent_Male,Percent_Veterans,Percent_First_Gen,Level of institution,TIV_Approval_Date,Top3Majors
34119,University of Virginia-Main Campus,Charlottesville,VA,Charlottesville VA,22903-2628,www.virginia.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Public,"Suburb: Small (outside principal city, in urbanized area with population less than 100,000)",38.035665,-78.503428,0,0,0,NULL,0.2986,720,740,720,33,15963,0.5929,0.065,0.0635,0.1302,0.0011,0.0005,0.0445,0.0453,0.0571,0.034,29572,NULL,16412,45756,13564,0.9443,0.9417,NULL,0.9643,NULL,1,NULL,0.863697706,0.617924528,0.934158694,0.801886793,0.226623377,0.007135576,0.150866463,0.841997961,0.545454546,0.018506494,PrivacySuppressed,0.158002039,4-year,12/1/1965,"Biology, Drawing, Music"
44297,Virginia Military Institute,Lexington,VA,Lexington VA,24450-0304,www.vmi.edu,Yes,Predominantly bachelor's-degree granting,Bachelor's degree,Public,Town: Distant (in urban cluster more than 10 miles and up to 35 miles from an urbanized area),37.7896,-79.437067,0,0,0,NULL,0.5095,620,620,NULL,28,1713,0.7992,0.0607,0.0584,0.042,0.0058,0.0041,0.0134,0.0158,0.0006,0,28352,NULL,17492,41801,7258,1,0.7773,NULL,0.8433,NULL,NULL,NULL,0.860927152,0.698630137,PrivacySuppressed,PrivacySuppressed,0.112403101,PrivacySuppressed,PrivacySuppressed,0.847524753,0.143410853,PrivacySuppressed,PrivacySuppressed,0.152475248,4-year,9/20/1975,"Biology, Sports Management, Ancient Studies"
45722,Virginia University of Lynchburg,Lynchburg,VA,Lynchburg VA,24501,www.vul.edu,Yes,Predominantly associate's-degree granting,Graduate degree,Private nonprofit,"City: Small (population less than 100,000)",37.395135,-79.151518,1,0,0,Baptist,NULL,NULL,NULL,NULL,NULL,342,0.0117,0.9766,0.0088,0,0,0,0,0,0.0029,0.2368,22625,NULL,7880,7880,1504,1,0.4194,NULL,0.9231,NULL,NULL,NULL,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,0.700831025,PrivacySuppressed,PrivacySuppressed,0.47972973,0.213296399,PrivacySuppressed,PrivacySuppressed,0.52027027,4-year,1/1/1985,"Ethnic Studies, Classics, European History"
11590,Virginia State University,Petersburg,VA,Petersburg VA,23806,www.vsu.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Public,"Suburb: Large (outside principal city, in urbanized area with population of 250,000 or more)",37.236453,-77.419886,1,0,0,NULL,0.9448,450,450,450,19,4155,0.0161,0.6082,0.014,0.0051,0.0031,0,0,0.0024,0.3511,0.032,21453,NULL,8472,19002,7564,0.6155,0.4399,NULL,0.7386,NULL,NULL,NULL,0.30234375,0.154107924,0.592210768,0.323178017,0.481653311,0.015812171,0.325826545,0.658361284,0.560944749,0.016870519,PrivacySuppressed,0.341638716,4-year,12/1/1965,"Industrial Engineering, Photography, Agriculture"
39020,Virginia Union University,Richmond,VA,Richmond VA,23220,www.vuu.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"City: Midsize (population of at least 100,000 but less than 250,000)",37.562405,-77.450903,1,0,0,Baptist,0.4099,NULL,NULL,NULL,NULL,1355,0.0133,0.9306,0.0207,0,0.0044,0.0037,0,0.0022,0.0251,0.0325,28741,NULL,17034,17034,4410,0.6746,0.3283,NULL,0.6623,NULL,NULL,NULL,0.237704918,0.098039216,0.40754717,0.281947262,0.54213198,0.018382353,0.389705882,0.591911765,0.543147208,PrivacySuppressed,PrivacySuppressed,0.408088235,4-year,12/1/1965,"Biology, Chemical Engineering, Genetics"
36657,Virginia Wesleyan University,Virginia Beach,VA,Virginia Beach VA,23455,www.vwu.edu,Yes,Predominantly bachelor's-degree granting,Bachelor's degree,Private nonprofit,"City: Large (population of 250,000 or more)",36.868417,-76.18606,0,0,0,United Methodist,0.8996,530,530,NULL,24,1342,0.5067,0.2534,0.0827,0.0127,0.0104,0.0015,0.0626,0.0075,0.0626,0.0373,46730,NULL,35610,35610,7932,0.76,0.4373,NULL,0.6063,NULL,NULL,NULL,0.64756447,0.423857868,0.838709677,0.623287671,0.318463445,0.016107383,0.29261745,0.691275168,0.627013631,0.057001239,PrivacySuppressed,0.308724832,4-year,11/17/1967,"East European Studies, Anthropology, Gender Studies"
65777,Washington and Lee University,Lexington,VA,Lexington VA,24450-2116,www.wlu.edu/,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,Town: Distant (in urban cluster more than 10 miles and up to 35 miles from an urbanized area),37.788939,-79.443018,0,0,0,NULL,0.2358,720,740,730,33,1820,0.8308,0.0192,0.0368,0.0324,0,0,0.0324,0.039,0.0093,0.0011,62350,NULL,48267,48267,12933,0.79,0.917,NULL,0.9537,NULL,NULL,NULL,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,0.10915493,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,0.440140845,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,4-year,12/1/1965,"Nursing, Political Science, Neuroscience"
67698,Wytheville Community College,Wytheville,VA,Wytheville VA,24382-3308,www.wcc.vccs.edu,Yes,Predominantly certificate-degree granting,Associate degree,Public,Town: Distant (in urban cluster more than 10 miles and up to 35 miles from an urbanized area),36.95731,-81.071181,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,1571,0.8797,0.0516,0.0318,0.0064,0.0038,0.0013,0.0229,0.0006,0.0019,0.4908,7007,NULL,4493,10391,6387,0.3818,NULL,0.4231,NULL,0.6229,NULL,0.4397,0.791666667,0.401515152,PrivacySuppressed,PrivacySuppressed,0.59772296,0.038288288,0.432432432,0.529279279,0.629981025,0.160341556,PrivacySuppressed,0.470720721,2-year,1/3/1968,"Physics, Fashion Design, Culinary Arts"
70301,The Art Institute of Seattle,Seattle,WA,Seattle WA,98121-1622,www.artinstitutes.edu/seattle,Yes,Predominantly bachelor's-degree granting,Bachelor's degree,Private for-profit,"City: Large (population of 250,000 or more)",47.612271,-122.349179,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,965,0.3876,0.0508,0.1275,0.0383,0.0187,0.0114,0.0477,0.1212,0.1969,0.2083,30837,NULL,17556,17556,5926,0.1849,0.2734,NULL,0.5267,NULL,0.5417,NULL,0.578217822,0.341983318,0.72392638,0.47865353,0.550906555,0.036065574,0.318032787,0.645901639,0.478382148,0.111576011,0.016736402,0.354098361,4-year,11/15/1984,"Criminology, Cell Biology, Web Design"
15766,Big Bend Community College,Moses Lake,WA,Moses Lake WA,98837-3299,www.bigbend.edu/,Yes,Predominantly certificate-degree granting,Associate degree,Public,Town: Remote (in urban cluster more than 35 miles from an urbanized area),47.183651,-119.325678,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,1748,0.5097,0.012,0.3839,0.0172,0.0057,0.0006,0.0297,0.0051,0.036,0.2597,13120,NULL,3851,4265,6644,1,NULL,0.367,NULL,0.6342,NULL,0.4545,0.461928934,0.274841438,0.666666667,0.457364341,0.564411492,0.124694377,0.400977995,0.474327628,0.563484708,0.14828545,PrivacySuppressed,0.525672372,2-year,5/17/1965,"Nursing, Cinematography and Film/Video Production, Nursing"
78439,Central Washington University,Ellensburg,WA,Ellensburg WA,98926-7501,www.cwu.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Public,Town: Distant (in urban cluster more than 10 miles and up to 35 miles from an urbanized area),47.002687,-120.538368,0,0,0,NULL,0.7971,580,570,500,24,10492,0.5538,0.038,0.1483,0.0372,0.0063,0.0071,0.068,0.0297,0.1116,0.1036,21732,NULL,7719,21522,7281,0.6922,0.5249,NULL,0.7617,NULL,0.625,NULL,0.682972136,0.512088552,0.798469388,0.757888529,0.373525295,0.051426005,0.348978217,0.599595778,0.545890822,0.086982604,0.00539892,0.400404222,4-year,12/1/1965,"Jewish Studies, Aviation, Mechanical Engineering"
93952,Cornish College of the Arts,Seattle,WA,Seattle WA,98121,www.cornish.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"City: Large (population of 250,000 or more)",47.618174,-122.336238,0,0,0,NULL,0.5972,NULL,NULL,NULL,NULL,674,0.632,0.0312,0.1113,0.0534,0.0074,0.0074,0.095,0.0178,0.0445,0.0104,52415,NULL,38820,38820,6208,0.9808,0.4833,NULL,0.7374,NULL,NULL,NULL,0.63671875,0.578947368,0.777777778,0.625,0.300813008,PrivacySuppressed,PrivacySuppressed,0.774285714,0.642276423,PrivacySuppressed,PrivacySuppressed,0.225714286,4-year,10/1/1974,"Web Design, Dance, Statistics"
69733,Eastern Washington University,Cheney,WA,Cheney WA,99004-2496,www.ewu.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Public,Town: Fringe (in urban cluster up to 10 miles from an urbanized area),47.490667,-117.583808,0,0,0,NULL,0.9548,540,540,520,23,10546,0.6439,0.0363,0.1477,0.0302,0.0115,0.0036,0.0614,0.0452,0.02,0.0985,20638,NULL,6951,23343,8469,0.6324,0.4652,NULL,0.7587,NULL,0.4375,NULL,0.687163375,0.465838509,0.852393617,0.695504345,0.403641208,0.051474263,0.310844578,0.637681159,0.575044405,0.081705151,0.002886323,0.362318841,4-year,12/1/1965,"Physics, Education, Marine Biology"
98151,Edmonds Community College,Lynnwood,WA,Lynnwood WA,98036-5912,www.edcc.edu,Yes,Predominantly certificate-degree granting,Associate degree,Public,"Suburb: Large (outside principal city, in urbanized area with population of 250,000 or more)",47.816376,-122.327598,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,4047,0.467,0.0642,0.0823,0.1446,0.0101,0.0042,0.0642,0.1016,0.0618,0.4487,14274,NULL,3756,9466,7152,0.981,NULL,0.2846,NULL,0.6814,NULL,0.4564,0.553846154,0.3371266,0.62745098,0.515117581,0.621675866,0.049249249,0.388588589,0.562162162,0.590566984,0.18364275,0.007526342,0.437837838,2-year,5/1/1967,"Nursing, Industrial Engineering, Sports Management"
24616,Everett Community College,Everett,WA,Everett WA,98201,www.everettcc.edu,Yes,Predominantly associate's-degree granting,Associate degree,Public,"City: Midsize (population of at least 100,000 but less than 250,000)",48.006626,-122.204736,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,5316,0.6084,0.0237,0.1001,0.0687,0.0094,0.0036,0.0754,0.0363,0.0745,0.4547,14016,NULL,3648,8993,6677,1,NULL,0.377,NULL,0.6667,NULL,0.5306,0.540897098,0.305418719,0.710037175,0.459687124,0.602115915,0.052746058,0.412724307,0.534529636,0.671573137,0.213431463,0.006439742,0.465470364,2-year,5/1/1967,"Genetics, Economics, Chemical Engineering"
13686,The Evergreen State College,Olympia,WA,Olympia WA,98505-0001,www.evergreen.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Public,"Suburb: Midsize (outside principal city, in urbanized area with population of at least 100,000 but less than 250,000)",47.07382,-122.977492,0,0,0,NULL,0.9748,620,560,590,26,3732,0.6626,0.0496,0.1056,0.0292,0.0204,0.0032,0.079,0.007,0.0434,0.074,21953,NULL,7414,23887,8008,0.7452,0.5637,NULL,0.6846,NULL,0.4444,NULL,0.531561462,0.423633441,0.751381216,0.660854403,0.569962183,0.03003003,0.270870871,0.699099099,0.60723933,0.121555916,0.005942734,0.300900901,4-year,7/11/1968,"Mechanical Engineering, Ethnic Studies, Computer and Information Science"
51456,Gonzaga University,Spokane,WA,Spokane WA,99258-0001,www.gonzaga.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"City: Midsize (population of at least 100,000 but less than 250,000)",47.666531,-117.400625,0,0,0,Roman Catholic,0.6729,650,650,NULL,30,5091,0.7203,0.0118,0.1049,0.0534,0.0069,0.0029,0.0585,0.0145,0.0267,0.0122,53040,NULL,39730,39730,9105,0.5737,0.839,NULL,0.9243,NULL,0.5,NULL,0.864608076,0.658097686,0.944234405,0.843010753,0.147920927,PrivacySuppressed,PrivacySuppressed,0.866898955,0.526244035,0.021813224,PrivacySuppressed,0.133101045,4-year,12/1/1965,"Philosophy, East European Studies, Jewish Studies"
73199,Heritage University,Toppenish,WA,Toppenish WA,98948,www.heritage.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,Rural: Fringe (rural territory up to 5 miles from an urbanized area or up to 2.5 miles from an urban cluster),46.3748,-120.394972,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,795,0.1535,0.0088,0.6943,0.0075,0.0704,0.0013,0.0239,0.0189,0.0214,0.0855,29086,NULL,19122,19122,7189,0.3622,0.1683,NULL,0.7059,NULL,0.3333,NULL,0.507142857,0.247787611,0.756410256,0.486206897,0.55233853,0.279310345,0.355172414,0.365517241,0.741648107,0.131403118,PrivacySuppressed,0.634482759,4-year,12/1/1965,"Cinematography and Film/Video Production, Biology, Computer and Information Science"
79894,Bates Technical College,Tacoma,WA,Tacoma WA,98405,www.bates.ctc.edu/,Yes,Predominantly certificate-degree granting,Associate degree,Public,"City: Midsize (population of at least 100,000 but less than 250,000)",47.251743,-122.44683,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,1027,0.5725,0.1363,0.1032,0.0487,0.0156,0.0058,0.0321,0.0049,0.0808,0.112,11229,NULL,4601,10008,5871,0.9876,NULL,0.4684,NULL,0.6154,NULL,0.5,0.6,0.38358209,0.465517241,0.448,0.718089991,0.056919643,0.4375,0.505580357,0.388429752,0.231404959,0.014692378,0.494419643,2-year,3/8/1967,"Statistics, Applied Mathematics, Film"
23614,Lower Columbia College,Longview,WA,Longview WA,98632-0310,https://lowercolumbia.edu,Yes,Predominantly associate's-degree granting,Associate degree,Public,"City: Small (population less than 100,000)",46.14214,-122.935928,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,1263,0.7593,0.0095,0.0942,0.019,0.0182,0.0008,0.0507,0.0024,0.0459,0.4165,13462,NULL,4131,4665,6713,1,NULL,0.3849,NULL,0.5524,NULL,0.2609,0.411458333,0.230934479,0.755681818,0.421254802,0.705840456,0.05227078,0.413881748,0.533847472,0.61965812,0.216524217,0.020655271,0.466152528,2-year,4/15/1970,"Nursing, English, Political Science"
74154,Northwest University,Kirkland,WA,Kirkland WA,98083-0579,www.northwestu.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"Suburb: Large (outside principal city, in urbanized area with population of 250,000 or more)",47.657945,-122.192763,0,0,0,Assemblies of God Church,0.9339,597,577,540,26,897,0.6878,0.0535,0.0948,0.039,0.0167,0.0134,0.0468,0.0401,0.0078,0.0123,38325,NULL,29200,29200,6644,0.2,0.5581,NULL,0.7635,NULL,NULL,NULL,0.769230769,0.541019956,0.912621359,0.713483146,0.347457627,0.032634033,0.331002331,0.636363636,0.616525424,0.175847458,PrivacySuppressed,0.363636364,4-year,12/19/1965,"Religious Studies, Applied Mathematics, Biochemistry"
26276,Pacific Lutheran University,Tacoma,WA,Tacoma WA,98447-0003,www.plu.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"Suburb: Large (outside principal city, in urbanized area with population of 250,000 or more)",47.14516,-122.440421,0,0,0,Evangelical Lutheran Church,0.7682,610,620,600,28,2741,0.6574,0.0296,0.085,0.0934,0.0073,0.0102,0.0773,0.0292,0.0106,0.0186,50737,NULL,39450,39450,7405,0.6373,0.7089,NULL,0.8278,NULL,NULL,NULL,0.782035928,0.572796935,0.926910299,0.730038023,0.272648084,0.026046512,0.269767442,0.704186047,0.646341463,0.074041812,PrivacySuppressed,0.295813954,4-year,12/1/1965,"Photography, Biblical Studies, Chinese"
3857,University of Puget Sound,Tacoma,WA,Tacoma WA,98416,www.pugetsound.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"City: Midsize (population of at least 100,000 but less than 250,000)",47.26308,-122.478982,0,0,0,NULL,0.789,NULL,NULL,NULL,NULL,2506,0.7318,0.0104,0.0806,0.0642,0.002,0.0028,0.0854,0.0048,0.018,0.0076,59721,NULL,46552,46552,10127,0.8361,0.7984,NULL,0.8574,NULL,NULL,NULL,0.803986711,0.672268908,0.942583732,0.829545455,0.202046036,PrivacySuppressed,PrivacySuppressed,0.876821192,0.639386189,0.023017903,PrivacySuppressed,0.123178808,4-year,12/1/1965,"Electrical Engineering, Education, Education"
61721,Saint Martin's University,Lacey,WA,Lacey WA,98503-7500,https://www.stmartin.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"Suburb: Midsize (outside principal city, in urbanized area with population of at least 100,000 but less than 250,000)",47.041068,-122.816354,0,0,0,Roman Catholic,0.9531,570,580,550,25,1195,0.5448,0.0603,0.154,0.0619,0.0117,0.0293,0.0586,0.0519,0.0276,0.1331,45784,NULL,34356,34356,6448,0.4663,0.5527,NULL,0.7647,NULL,NULL,NULL,0.739837398,0.49689441,0.767123288,0.768518519,0.351819757,0.045714286,0.295238095,0.659047619,0.587521664,0.175043328,PrivacySuppressed,0.340952381,4-year,12/1/1965,"Economics, Philosophy, American History"
65452,Seattle Pacific University,Seattle,WA,Seattle WA,98119-1997,www.spu.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"City: Large (population of 250,000 or more)",47.650214,-122.361667,0,0,0,Free Methodist,0.8728,620,610,NULL,27,3079,0.5859,0.0364,0.103,0.1133,0.0039,0.0058,0.0893,0.0445,0.0179,0.0273,51149,NULL,38940,38940,8488,0.5604,0.7094,NULL,0.8175,NULL,0.5,NULL,0.841441441,0.705325444,0.944099379,0.840277778,0.286549708,0.013452915,0.215246637,0.771300448,0.695906433,0.032581454,PrivacySuppressed,0.228699552,4-year,12/1/1965,"Biology, Aviation, English"
74298,Seattle University,Seattle,WA,Seattle WA,98122-4340,www.seattleu.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"City: Large (population of 250,000 or more)",47.608859,-122.318851,0,0,0,Roman Catholic,0.7363,640,650,630,30,4648,0.4626,0.0269,0.1091,0.1639,0.0041,0.0088,0.082,0.1119,0.0308,0.0398,56391,NULL,41265,41265,9007,0.6725,0.7454,NULL,0.873,NULL,0.25,NULL,0.788476118,0.554371002,0.891816921,0.808290155,0.257009346,0.015547264,0.178482587,0.805970149,0.650700935,0.047313084,PrivacySuppressed,0.194029851,4-year,12/1/1965,"Architecture, Civil Engineering, American History"
3719,Shoreline Community College,Shoreline,WA,Shoreline WA,98133-5696,www.shoreline.edu,Yes,Predominantly associate's-degree granting,Associate degree,Public,"Suburb: Large (outside principal city, in urbanized area with population of 250,000 or more)",47.747402,-122.358626,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,3472,0.4104,0.0576,0.0804,0.106,0.0055,0.0043,0.1005,0.1342,0.1011,0.4026,13107,NULL,3735,6461,6179,0.9865,NULL,0.4164,NULL,0.6552,NULL,0.4944,0.727748691,0.394019349,0.798941799,0.577448747,0.611143355,0.044247788,0.356705242,0.599046971,0.554265815,0.141613465,0.008125363,0.400953029,2-year,5/1/1967,"African Studies, Mathematics, Korean"
36788,South Puget Sound Community College,Olympia,WA,Olympia WA,98512-6292,www.spscc.edu,Yes,Predominantly associate's-degree granting,Associate degree,Public,"City: Small (population less than 100,000)",47.023698,-122.929578,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,3651,0.61,0.0285,0.1172,0.0548,0.009,0.0082,0.0992,0.0074,0.0657,0.3566,12823,NULL,4104,9513,6417,1,NULL,0.3416,NULL,0.6619,NULL,0.5,0.544502618,0.33006135,PrivacySuppressed,PrivacySuppressed,0.675714286,0.040654997,0.386222473,0.57312253,0.598095238,0.224285714,0.015714286,0.42687747,2-year,6/19/1967,"Political Science, English, Applied Mathematics"
9490,Spokane Community College,Spokane,WA,Spokane WA,99217-5399,www.scc.spokane.edu,Yes,Predominantly associate's-degree granting,Associate degree,Public,"City: Midsize (population of at least 100,000 but less than 250,000)",47.674034,-117.360065,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,5557,0.7241,0.0248,0.0545,0.027,0.0196,0.0032,0.0347,0.0115,0.1004,0.2906,10589,NULL,3393,8738,6561,1,NULL,0.2546,NULL,0.537,NULL,0.3016,0.508555133,0.219380888,0.664676617,0.373608247,0.63989071,0.036837091,0.367418228,0.595744681,0.56284153,0.221857924,0.009289618,0.404255319,2-year,6/1/1967,"Digital Communications and Media/Multimedia, Astrophysics, Forensic Science"
66211,Walla Walla Community College,Walla Walla,WA,Walla Walla WA,99362-9267,https://www.wwcc.edu/,Yes,Predominantly certificate-degree granting,Associate degree,Public,"City: Small (population less than 100,000)",46.078557,-118.276505,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,2340,0.6231,0.0235,0.2103,0.0094,0.0124,0.0064,0.0568,0.0043,0.0538,0.2654,12004,NULL,4203,5670,6455,1,NULL,0.4009,NULL,0.6434,NULL,0.4815,0.514227642,0.276625173,0.784053156,0.454861111,0.597678917,0.075757576,0.381060606,0.543181818,0.55448098,0.155383624,0.006447453,0.456818182,2-year,11/8/1966,"Bioethics, Nursing, Geography"
68640,Walla Walla University,College Place,WA,College Place WA,99324-1198,www.wallawalla.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"Suburb: Small (outside principal city, in urbanized area with population less than 100,000)",46.048088,-118.389555,0,0,0,Seventh Day Adventists,0.6205,600,610,570,27,1679,0.6474,0.0304,0.1477,0.0578,0.0107,0.0077,0.0054,0.0322,0.0608,0.056,37389,NULL,26982,26982,5256,1,0.5443,NULL,0.8106,NULL,0,NULL,0.72,0.663685152,0.86984127,0.708888889,0.244776119,0.02507837,0.141065831,0.833855799,0.519402985,0.035820896,PrivacySuppressed,0.166144201,4-year,12/1/1965,"Architecture, Astrophysics, Culinary Arts"
64320,Washington State University,Pullman,WA,Pullman WA,99164-5910,wsu.edu/,Yes,Predominantly bachelor's-degree granting,Graduate degree,Public,Town: Distant (in urban cluster more than 10 miles and up to 35 miles from an urbanized area),46.730448,-117.158168,0,0,0,NULL,0.7204,580,585,550,26,24362,0.6126,0.0332,0.1434,0.0588,0.0079,0.0039,0.0723,0.0464,0.0215,0.1161,26441,NULL,11041,25673,9807,0.7746,0.6658,NULL,0.7888,NULL,0.5784,NULL,0.768071045,0.539797069,0.891006424,0.722622726,0.359001593,0.04516129,0.295718475,0.659120235,0.574296336,0.087307488,0.003611259,0.340879765,4-year,12/1/1965,"Economics, Spanish, Italian"
76833,University of Washington-Seattle Campus,Seattle,WA,Seattle WA,98195-4550,www.washington.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Public,"City: Large (population of 250,000 or more)",47.65538,-122.30514,0,0,0,NULL,0.4535,660,710,650,32,29831,0.4167,0.0265,0.0767,0.2477,0.0042,0.0047,0.0701,0.142,0.0114,0.0558,25520,NULL,10753,34791,11918,0.7848,0.8386,NULL,0.9405,NULL,0.7027,NULL,0.780047758,0.563230606,0.879781421,0.749360614,0.393077542,0.050357569,0.276916965,0.672725467,0.574635542,0.074948574,0.003040873,0.327274533,4-year,12/1/1965,"Physics, Mechanical Engineering, History"
81375,Wenatchee Valley College,Wenatchee,WA,Wenatchee WA,98801-1799,www.wvc.edu,Yes,Predominantly associate's-degree granting,Associate degree,Public,"City: Small (population less than 100,000)",47.431234,-120.337198,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,2568,0.5312,0.0078,0.3625,0.0148,0.0202,0.0008,0.0343,0,0.0284,0.2574,13314,NULL,3678,4085,5151,1,NULL,0.3427,NULL,0.6179,NULL,0.4167,0.562857143,0.246987952,0.728643216,0.454983923,0.595003785,0.151151151,0.376376376,0.472472473,0.576835731,0.155185466,0.009084027,0.527527528,2-year,11/19/1968,"Economics, Industrial Engineering, Electrical Engineering"
82096,Western Washington University,Bellingham,WA,Bellingham WA,98225-9008,www.wwu.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Public,"City: Small (population less than 100,000)",48.737812,-122.485734,0,0,0,NULL,0.8312,620,600,590,28,14483,0.7219,0.0167,0.0853,0.0652,0.0036,0.002,0.0865,0.0112,0.0076,0.078,22959,NULL,7903,21847,9152,0.6715,0.6947,NULL,0.8211,NULL,0.5769,NULL,0.744765703,0.584650113,0.86592819,0.757142857,0.319569515,0.025749064,0.241104869,0.733146067,0.600043927,0.043048539,0.002635625,0.266853933,4-year,12/1/1965,"Drawing, Neuroscience, Caribbean Studies"
47814,Whatcom Community College,Bellingham,WA,Bellingham WA,98226,www.whatcom.ctc.edu,Yes,Predominantly associate's-degree granting,Associate degree,Public,"City: Small (population less than 100,000)",48.7939,-122.493253,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,2790,0.6208,0.0122,0.1233,0.0391,0.0068,0.0036,0.0681,0.0663,0.0599,0.4179,12922,NULL,4316,9618,4907,0.3761,NULL,0.3668,NULL,0.5967,NULL,0.4688,0.516528926,0.37098692,0.782894737,0.535849057,0.643368189,0.049492386,0.362944162,0.587563452,0.581177766,0.133736929,0.008255366,0.412436548,2-year,11/1/1971,"Applied Mathematics, Applied Mathematics, Epidemiology"
98871,Whitman College,Walla Walla,WA,Walla Walla WA,99362,www.whitman.edu,Yes,Predominantly bachelor's-degree granting,Bachelor's degree,Private nonprofit,"City: Small (population less than 100,000)",46.069815,-118.331546,0,0,0,NULL,0.5108,720,700,700,32,1464,0.7138,0.0143,0.0738,0.0451,0.0034,0.0034,0.0683,0.0574,0.0205,0.0096,59902,NULL,47862,47862,8926,0.7579,0.8771,NULL,0.9368,NULL,NULL,NULL,0.931740614,0.813186813,PrivacySuppressed,PrivacySuppressed,0.161716172,PrivacySuppressed,PrivacySuppressed,0.883161512,0.617161716,PrivacySuppressed,PrivacySuppressed,0.116838488,4-year,12/1/1965,"Islamic Studies, Statistics, East European Studies"
29204,Whitworth University,Spokane,WA,Spokane WA,99251,www.whitworth.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"Suburb: Large (outside principal city, in urbanized area with population of 250,000 or more)",47.753358,-117.416714,0,0,0,Presbyterian,0.8857,640,620,NULL,29,2280,0.7241,0.0197,0.0895,0.0491,0.0061,0.0026,0.0684,0.0303,0.0101,0.0149,51965,NULL,40562,40562,7073,0.9615,0.7262,NULL,0.8525,NULL,1,NULL,0.748563218,0.554929578,0.861510791,0.756476684,0.257039055,0.012596899,0.229651163,0.757751938,0.646684832,0.094459582,PrivacySuppressed,0.242248062,4-year,12/1/1965,"Entrepreneurship, German, Astronomy"
